price_rub,price_log_rub,prediction_model_scale,prediction_price_rub,abs_error_rub
14600000.0,16.496532155171714,16.517873162529703,14914927.20829265,314927.20829265006
8499000.0,15.955459185141658,15.737806465810447,6836635.752418501,1662364.2475814987
3500000.0,15.068273812173887,15.094445988022018,3592811.88835367,92811.88835367002
4416000.0,15.300745093388318,15.339422217936738,4590144.211077975,174144.2110779751
3945757.0,15.188151635757048,15.22192057734834,4081276.3662665933,135519.36626659334
23000000.0,16.951004817371683,16.73712443343028,18571233.947944496,4428766.052055504
11000000.0,16.213405921671733,16.14312912300393,10253493.404932851,746506.595067149
5531580.0,15.525984227755837,15.46383825172935,5198278.439233864,333301.5607661363
12500000.0,16.341239282272525,16.32284640509399,12272190.475432847,227809.5245671533
17500000.0,16.677711496036597,16.457758258735787,14044735.521295376,3455264.478704624
6064500.0,15.617962821625115,15.616840559449676,6057697.857522324,6802.142477676272
7250000.0,15.796512164761882,15.768938552225533,7052822.226071722,197177.77392827813
5400000.0,15.501909696719672,15.4409211754134,5080503.7528370395,319496.24716296047
13049200.0,16.384237463804947,16.416882357151888,13482219.253948446,433019.25394844636
6700000.0,15.717618233614914,15.458857208194939,5172449.962827775,1527550.0371722253
15000000.0,16.52356082573315,16.779629313748675,19377618.300094403,4377618.300094403
8500000.0,15.955576839107596,15.829667545653834,7494405.840204604,1005594.159795396
10257770.0,16.14354612264239,16.141898184950993,10240879.753398754,16890.246601246297
8306500.0,15.932549019196312,15.99054151006796,8802456.572550604,495956.5725506041
12200000.0,16.316946591670696,16.054290375285785,9381875.697080083,2818124.302919917
2745548.0,14.825491612928435,15.424423599046685,4997375.331845911,2251827.331845911
4600000.0,15.341567078850604,15.445729458612002,5104991.082309899,504991.0823098989
7800000.0,15.86963441986494,15.835294221518515,7536693.2956283735,263306.7043716265
8235200.0,15.923928329310579,15.945444777400487,8414312.294962594,179112.2949625943
7450000.0,15.82372472458392,15.747280046815698,6901710.945351216,548289.054648784
6700000.0,15.717618233614914,15.759070476214195,6983566.701772764,283566.7017727643
36580256.0,17.415019226599416,17.53021091728669,41046285.104567185,4466029.104567185
17799444.0,16.694677835000935,16.715115930962853,18166973.775900487,367529.77590048686
10176500.0,16.13559179684068,16.172168278107588,10555611.61776582,379111.61776581965
21500000.0,16.88356353960952,16.87390647406476,21293372.39511222,206627.6048877798
17169372.0,16.65863771502576,16.70212408587246,17932477.819752634,763105.8197526336
13800000.0,16.440179222591198,16.510211208122957,14801086.386895817,1001086.3868958168
12300000.0,16.325109901643454,16.36788115908169,12837499.332012927,537499.3320129272
17500000.0,16.677711496036597,16.513559674593903,14850730.401017778,2649269.5989822224
8600000.0,15.967272877502799,16.172267297289586,10556656.87764226,1956656.8776422609
12032317.0,16.30310675434378,16.227034711597888,11150942.951316347,881374.0486836527
5200000.0,15.46416937585933,15.266396508091953,4266892.09558759,933107.9044124102
13800000.0,16.440179222591198,16.314867373786704,12174659.892667357,1625340.1073326431
19790000.0,16.80068736810932,16.63046348322135,16692388.971868906,3097611.028131094
9990000.0,16.11709525072483,16.190696527178204,10753011.729468515,763011.7294685151
5199000.0,15.463977049710516,15.43279017731571,5039361.6681317305,159638.33186826948
6300000.0,15.656060350091908,15.392968556483183,4842629.178899582,1457370.8211004185
4150000.0,15.238619133170708,15.188562023156939,3947376.6216796488,202623.37832035124
11160000.0,16.22784660452317,16.175944679211792,10595549.20762716,564450.7923728395
9490000.0,16.065749275960183,16.037736337529335,9227846.178697214,262153.82130278647
9030000.0,16.016063036135133,16.08488129682388,9673310.859250497,643310.8592504971
7055600.0,15.76933232745084,15.733973422539131,6810480.786497152,245119.2135028476
11000000.0,16.213405921671733,16.24717103494651,11377757.910173003,377757.91017300263
4350000.0,15.285686632949897,15.105691525102896,3633443.0302298726,716556.9697701274
20421592.0,16.83210337941122,16.89276605450368,21698767.256007653,1277175.2560076527
6630653.0,15.707213999831128,15.719324705817439,6711443.1263750065,80790.12637500651
7700000.0,15.856731016694035,15.7674047305218,7042012.744762708,657987.2552372916
3350000.0,15.024471202308668,15.283119847633149,4338848.798797479,988848.7987974789
5500000.0,15.520258832020865,15.607405138300381,6000809.721415812,500809.72141581215
5623909.0,15.54253770949964,15.50673127371558,5426099.390146717,197809.60985328257
4200000.0,15.250595321348806,15.029713244860622,3367606.9556780695,832393.0443219305
7460029.0,15.825069993619579,15.889713604743077,7958200.616685966,498171.61668596603
