row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
3299,15921300.0,16229634.438792005,15835955.097161798,16166083.3450717,0.0,4
3794,3500000.0,3737967.8565756734,3284677.6478667706,3690069.0014506853,0.0,0
5121,8300000.0,7049465.561182105,8449623.063670639,7382169.653440095,0.0,1
5424,15812213.0,16410594.480564643,14793880.40261425,16149610.63655265,0.0,0
1719,12500000.0,11407719.796359994,12147139.796162585,11570288.05265462,0.23715748626114402,0
657,7200000.0,6030449.962590015,7265110.236882585,6323828.761100488,0.20202588713256714,0
1196,6800000.0,7456707.2056953665,8144223.565660519,7620074.1883728,0.20544539037170265,0
1228,10190780.0,10392704.467568083,10071637.43675329,10322114.941497393,0.0,6
3408,45000000.0,37758342.893057734,42357037.60865399,39367886.04351643,0.1827057268906595,0
1291,3000000.0,3362502.0785016953,5459962.587296124,3584139.2440766655,2.8887084303730934,0
2591,13600000.0,16058981.668870725,10060089.356092392,15090589.052665079,1.3902441040629407,0
3509,5350000.0,4835503.567302596,5534998.987764195,5001717.002926566,0.05529560531040248,0
2191,17314330.0,16322292.378729159,17680843.445986323,16541601.336729243,0.0,38
1208,4900000.0,6203120.465976743,5379018.536887304,6007298.15044549,0.3599477273412064,0
5383,5800000.0,5968700.532028449,7096103.040298087,6236592.842326806,0.385357740453917,0
1270,21896432.0,23449716.562155254,23955137.5462029,23709150.544333838,0.0,17
4206,4358781.0,4470995.103526586,4367776.933890884,4460088.112687916,0.0,6
1644,9950000.0,11492104.625403175,8986245.670922063,10941168.593298243,0.41559770921373107,0
3213,33500000.0,21940914.44108327,21246870.652539235,21584659.854211353,0.0,2
956,10454808.0,11553080.883476485,10748932.246013345,11376281.44360607,0.0,2
2665,12149200.0,10520771.223664882,11481450.934040261,10731985.452946004,0.014669574727595813,0
1772,11450000.0,11292380.865878308,9758778.806828437,10955204.413177343,0.0882426689626329,0
4729,7920000.0,8234574.208164513,7893744.244758225,8159639.620435328,0.0,3
1217,7100000.0,7048756.661314534,4492811.321334312,6441415.363862091,0.3540569352157973,0
3965,5443360.0,5162187.829344311,4476416.582031083,5089722.867620346,0.0,1
4422,5200000.0,4771741.576810513,5596450.925880571,4967708.226899065,0.02404263685830592,0
703,5800000.0,4527824.80480743,5307155.89706941,4610176.1690448765,0.16820311966488297,0
5769,7442480.0,7661606.192953709,7584306.916188738,7643238.412427176,0.0,1
1088,6200000.0,6728476.360247023,10039493.442478217,7456433.777903769,0.1361869552294672,0
1412,6800000.0,7115271.337830275,6938529.476090456,7073274.104969242,0.17885310337327956,0
492,3000000.0,3282492.6720796395,2387609.6498883767,3187931.017293759,2.031066755457473,0
4762,3400000.0,3993050.9164872067,3564132.795153356,3947727.442563582,0.8662249270770537,0
1357,8173640.0,8234977.823463412,8172370.11794626,8221212.946236332,0.0,7
3758,17575000.0,13032349.568471082,12335683.29538107,12919887.727243694,0.0,2
4849,5550000.0,6807417.296980209,5082619.715245197,6397572.538272699,0.6530050402074846,0
3197,34133319.0,30262150.05726084,32479790.070241068,31400470.779519957,0.13238249214203726,0
3761,6745822.0,7032557.645849954,7342998.071413665,7106324.204114855,0.0,9
5265,17073000.0,16856873.140043523,17594658.576296717,16975972.78903868,0.0,7
5809,4049200.0,4748967.205755827,5000044.680698749,4775498.384604126,0.0,3
5309,14683500.0,15533852.673473474,14890816.365772836,15430048.240944656,0.0,4
5245,26766495.0,25039991.96119645,26582887.628672123,25831964.553813547,0.0,3
2055,10200000.0,11120741.994967096,9641730.21529718,10795567.714957977,0.0,1
2189,9574200.0,10093363.526927408,9562531.184818618,9976655.17678208,0.0,6
2660,5700000.0,5455229.883152736,6628468.263957566,5734013.669829694,6.85396004080751,0
1472,9690000.0,9687162.00004565,9704604.838133365,9690996.967687188,0.09557738108827149,0
3854,5472585.0,7785191.9815906165,5870457.089357096,7330214.500055128,0.13967179556708098,0
4435,7422960.0,7398120.573942523,7698144.390739145,7469411.9475527685,0.0,27
4590,6990000.0,7195863.484151008,6177713.3401232315,6953931.616593932,0.06502172597369743,0
2524,6000000.0,6029706.243745209,7666778.844022289,6418705.875906287,0.20805030873453323,0
3591,42000000.0,37119165.995060734,39887736.402936436,38540280.805341884,0.0,0
4472,5550000.0,5139283.416041718,6397654.100786355,5438296.259702468,0.6126466736224879,0
3423,4999999.0,6483277.771133107,5058523.553651057,6144729.0308838,0.0,1
2934,19000000.0,26833373.065771613,35242313.825408205,31149705.501566723,1.9848776789248965,0
4798,10750000.0,11612655.486078063,10028070.046329817,11264269.870381301,0.12116884619462688,0
3384,21712000.0,17001663.16822525,15855677.474514356,16816668.33481192,0.22518603803409318,0
2778,63179000.0,59233715.96325446,62112785.26764961,60241390.21979277,0.0,1
636,6911850.0,6535273.2188512795,6886171.974544162,6618653.446989732,0.0,20
50,6950859.0,7053185.611254665,7017973.415400752,7044818.522811282,0.0,7
3511,21000000.0,11156270.150071595,13086764.560647668,11467907.104921732,4.133542865153812,0
