row_index,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
3299,15921300.0,16155646.240872573,15812423.70339182,16130199.236578546,0.0,4
3794,3500000.0,3590714.478279868,3284677.6478667706,3580921.299706649,0.0,0
5121,8300000.0,7152881.399805332,8449623.063670639,7485201.654781001,0.0,1
5424,15812213.0,16602320.788708456,14793880.40261425,16468240.461092986,0.0,0
1719,12500000.0,11860753.199426727,12147139.796162585,11881986.30669987,0.23715748626114402,0
657,7200000.0,6167478.466138013,7265110.236882585,6448772.1733487025,0.20202588713256714,0
1196,6800000.0,7112834.873672288,8144223.565660519,7377152.249022813,0.20544539037170265,0
1228,10190780.0,10032034.776994271,10071637.43675329,10040322.7415655,0.0,6
1291,3000000.0,3288452.169682655,5459962.587296124,3357940.503046286,2.8887084303730934,0
2591,13600000.0,16209430.58711192,10060089.356092392,15753509.732206028,1.3902441040629407,0
3509,5350000.0,4814330.6916055735,5534998.987764195,4999018.72824846,0.05529560531040248,0
2191,17314330.0,16990937.454238214,17705875.934509117,17043944.00418961,0.0,38
1208,4900000.0,5727356.172956776,5379018.536887304,5638086.540259718,0.3599477273412064,0
5383,5800000.0,6049557.541364275,7096103.040298087,6317759.201525822,0.385357740453917,0
1270,21896432.0,23378424.97780577,23955137.5462029,23578352.001516774,0.0,17
4206,4358781.0,4611819.308222728,4367776.933890884,4604009.952244109,0.0,6
1644,9950000.0,10818637.108264377,8986245.670922063,10435157.932731044,0.41559770921373107,0
3213,33500000.0,20664574.88179597,21246870.652539235,20866437.41565363,0.0,2
956,10454808.0,11107707.977531575,10748932.246013345,11032624.11776222,0.0,2
2665,12149200.0,10636545.16932696,11481450.934040261,10813365.339653421,0.014669574727595813,0
1772,11450000.0,10651029.30318536,9758778.806828437,10464300.923135502,0.0882426689626329,0
4729,7920000.0,7842066.782885186,7893744.244758225,7855310.336157743,0.0,3
1217,7100000.0,7111485.272601403,4492811.321334312,6440389.078630719,0.3540569352157973,0
3965,5443360.0,5207906.444663424,4476416.582031083,5184498.76905919,0.0,1
4422,5200000.0,4912107.636263106,5596450.925880571,5087486.543900477,0.02404263685830592,0
703,5800000.0,4970453.023163812,5307155.89706941,5056740.9770603655,0.16820311966488297,0
5769,7442480.0,7934537.693453059,7584306.916188738,7844782.899229918,0.0,1
1088,6200000.0,6461187.527227933,10039493.442478217,7210048.15505125,0.1361869552294672,0
1412,6800000.0,6635626.718597822,6938529.476090456,6713252.605393761,0.17885310337327956,0
492,3000000.0,3245688.0353164473,2387609.6498883767,3218229.526982749,2.031066755457473,0
4762,3400000.0,3823365.8873294196,3564132.795153356,3815070.4283797857,0.8662249270770537,0
1357,8173640.0,8295694.780573638,8172370.11794626,8269885.644499598,0.0,7
3758,17575000.0,9986791.980084462,7500475.756253497,9466460.747248791,0.21723242629780495,0
4849,5550000.0,6240470.968723491,5082619.715245197,5943744.616434582,0.6530050402074846,0
3197,34133319.0,31813790.02519998,32479790.070241068,32044670.04081422,0.13238249214203726,0
3761,6745822.0,6988522.682505603,7342998.071413665,7079365.257327632,0.0,9
5265,17073000.0,17023819.309912503,17594658.576296717,17066142.140369676,0.0,7
5809,4049200.0,4868246.480963828,5000044.680698749,4872464.023355345,0.0,3
5309,14683500.0,14975273.09331305,14890816.365772836,14969011.352099461,0.0,4
5245,26766495.0,25809043.037558056,26582887.628672123,26077309.162477598,0.0,3
2055,10200000.0,10776050.651260402,9641730.21529718,10538662.36363301,0.0,1
2189,9574200.0,10129719.189885845,9565857.852767073,10011715.429189906,0.0,6
2660,5700000.0,5254766.927499636,6628468.263957566,5606809.891116122,6.85396004080751,0
1472,9690000.0,9695547.284574345,9704604.838133365,9697442.831071878,0.09557738108827149,0
3854,5472585.0,7476645.541957019,5870457.089357096,7065022.339756567,0.13967179556708098,0
4435,7422960.0,7300594.079118891,7698144.390739145,7402475.606183808,0.0,27
4590,6990000.0,6871013.074383538,6177713.3401232315,6693338.8691936,0.06502172597369743,0
2524,6000000.0,6286965.062387887,7666778.844022289,6640574.482451461,0.20805030873453323,0
4472,5550000.0,5301786.63677632,6397654.100786355,5582628.199292184,0.6126466736224879,0
3423,4999999.0,6464150.989585359,5058523.553651057,6103926.219357723,0.0,1
2934,19000000.0,24834549.151052613,33861893.95434029,27964028.682859004,2.0002842274874952,0
